CID,SMILES,dr_label,dr_value
51361260,Brc1ccc2nc(-c3ccccc3)c(Cc3ccsc3)n2c1,0,4.0
230606,O=C(O)c1cc(-c2cccc3ccccc23)nc2ccccc12,0,4.0
699625,c1csc(-c2nc(-c3ccncc3)no2)c1,1,4.653647025549361
2950283,Cc1c(Cl)cccc1NC(=O)CC1NCCNC1=O,0,4.0
654302,COC(=O)c1ccc(Nc2cc(C)nc3ncnn23)cc1,0,4.0
2742651,Fc1ccc(-c2nc(-c3cnccn3)no2)c(Cl)c1,0,4.0
16195347,O=C(Nc1ccc(Cl)cn1)c1cc2c(s1)-c1ccccc1OC2,0,4.0
24816726,CN(CCCN1CCOCC1)C(=O)c1cc(COc2cccc(C(F)(F)F)c2)on1,0,4.0
7207093,Fc1cccc(CSc2ccc(-c3ccco3)nn2)c1,0,4.0
3235717,Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)NCCc2ccc(Cl)cc2)C1,0,4.0
649581,N#Cc1c(N)oc(-c2ccc3c(c2)OCO3)c1-c1ccc2c(c1)OCO2,0,4.0
694812,Cc1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)o1,0,4.0
2725829,FC(F)(F)c1cc(Cl)c2nc(-c3ccccc3)cn2c1,0,4.0
4868864,COc1ccc(CNC(C)C(=O)Nc2ccc3ccccc3c2)cc1OC,0,4.0
3261919,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,0,4.0
3244049,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)c(Cl)c1,0,4.0
666567,Nc1c(C(=O)Nc2ccc(F)cc2)sc2nc(-c3ccco3)ccc12,0,4.0
7998514,C=CCN1C(=O)C(=O)N(Cc2nc3ccccc3s2)C1=O,0,4.0
4269692,Cc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccc(O)c(O)c2)cc1,0,4.0
9551584,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2sccc2C(N)=O)cc1,0,4.0
2542452,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)oc2c(Cl)cccc12,0,4.0
662067,c1ccc2c(c1)NC(c1ccncc1)n1c-2nc2ccccc21,0,4.0
5348455,C(=Cc1nc(-c2cccnc2)no1)c1ccccc1,1,4.309803919971486
6468689,Cn1nccc1C(=O)N1CCC(Cc2ccccc2)CC1,0,4.0
781520,Brc1ccc(OCc2cn3ccccc3n2)cc1,1,4.377785977033705
645091,Cc1cnc(C(=O)Nc2ccccc2-c2ccc(C)o2)cn1,0,4.0
16397018,C=C1CCCC2(C)CC3OC(=O)C(CNCCN(C)C)C3CC12,0,4.0
2415002,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc2ccccc2n1,0,4.0
5310319,Cc1csc2nc(CNS(=O)(=O)c3ccc4c(c3)CCCC4)cn12,0,4.0
2131650,C=CCNc1nc(-c2ccc(Cl)cc2)cs1,0,4.0
913800,COc1nc(-c2ccccc2)ccc1-c1noc(-c2ccco2)n1,0,4.0
266705,N#CC1(Nc2ccc(-c3ccc(Cl)cc3)cc2)CCCC1,1,4.583359492661719
219326,Clc1ccc(C=Cc2ccccn2)cc1,1,5.243363891754152
3240947,CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,0,4.0
3850729,Clc1ccc2nc(-c3ccc(Br)s3)cn2c1,0,4.2403321553103694
724063,COC(=O)c1nc(-c2ccccc2)oc1N(C)C,0,4.0
9551398,Cc1nc2nc(C)c(CCC(=O)N3CCN(c4ccccc4)CC3)c(C)n2n1,0,4.0
663003,Cc1c(OC(=O)CNC(=O)OC(C)(C)C)ccc2c3c(c(=O)oc12)CCC3,0,4.0
2955049,Cc1cc(C)nc(N2C(=O)CC(C(C)c3ccccc3)C2=O)n1,0,4.0
801259,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1ccccc1,0,4.165579296318468
1265381,COc1ccc(CCNC(=O)COc2nsnc2N2CCOCC2)cc1OC,0,4.0
873063,Clc1ccc(Cc2noc(-c3cccs3)n2)cc1,1,5.36251027048749
1149625,COc1ccccc1N1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1,0,4.0
776006,Cc1ccc(O)c(-c2cc(-c3cccc(F)c3)n[nH]2)c1,0,4.0
46942951,CCNC(=O)C1(C)CCCN1C(=O)c1ccc(C#N)cc1,0,4.0
917084,Clc1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1Cl,0,4.0
2210959,Cc1ccc(NC=CC(=O)c2cccs2)cc1,1,4.4089353929735005
900081,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,0,4.0
1084686,Clc1ccc2oc(-c3cccnc3)nc2c1,1,4.5376020021010435
5866333,C(=Cc1nnc(-c2cccs2)o1)c1ccccc1,1,4.924453038607469
1778827,Clc1ccc(CSc2ncn(-c3ccccc3)n2)cc1,1,4.987162775294828
4891504,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccccc1)n2C,0,4.0
3244006,Cc1cc2ccccc2n1CCNC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0,4.0
2210533,O=C(C=CNc1ccc(F)c(F)c1)c1cccs1,1,4.739928612014925
6462602,COc1cccc(-c2noc(-c3ccoc3C)n2)c1,0,4.063486257521107
2335622,COc1cc(CCC(=O)OCC(=O)Nc2ccc(F)cc2F)cc(OC)c1OC,0,4.0
1335223,CCc1ccc(C=C2SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,0,4.0
1092430,Fc1ccc(-c2csc(Nc3ccccn3)n2)cc1,1,4.642065152999546
4415869,Cc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1C,0,4.0
2190063,O=S(=O)(c1ccc(N2CCCC2)cc1)C(F)(F)F,0,4.0
676108,Fc1ccc(-c2nnc(-c3ccc(Cl)cc3Cl)o2)cc1,0,4.0
16288593,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1ccc(NC(=O)c2cccs2)cc1,0,4.0
3243483,COCCn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O,0,4.0
1477577,O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cccc(OCc3c(F)cccc3Cl)c2)n1,0,4.0
2092278,CN1C(=CC(=O)COC(=O)CNC(=O)c2ccc3ccccc3c2)C(C)(C)c2ccccc21,0,4.0
1923747,O=C(CCCN1C(=O)C(=Cc2cccs2)SC1=S)Nc1ccc(O)cc1,0,4.0
652337,O=C(CSc1nnc(CNc2ccc(F)cc2)n1Cc1ccco1)NC1CC1,0,4.0
6053780,N#CC(=Cc1ccc(F)cc1)c1nc(-c2ccco2)cs1,0,4.0
3092936,O=[N+]([O-])c1ccc2nc(-c3ccccc3)oc2c1,0,4.196542884351586
2949254,CC1=C(C(=O)OCC2CCCO2)C(c2ccccc2OC(C)C)C2=C(CC(c3ccco3)CC2=O)N1,0,4.0
12005141,COc1ccc(C(=O)C=Cc2ccc(OC)c(CN3CCOCC3)c2)cc1,1,5.163675884293248
2853283,Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0,4.0
3613694,COn1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cc21,1,4.966576244513051
2248084,Cc1cc(Cl)cc(C)c1OCCCCN1CCOCC1,1,4.410050398674293
1535341,c1csc(CSc2nc3ccccc3s2)c1,1,4.560667306169737
4580904,Cc1cccc(NC(=O)NCc2ccc3c(c2)cc(C)n3C)c1,0,4.0
16746308,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(C)cc(=O)oc12,0,4.0
5389212,CCN1C(=C(O)c2ccccc2)C(=O)c2ccccc2S1(=O)=O,0,4.0
750531,c1ccc(-c2csc(Nc3ccccn3)n2)cc1,1,4.7447274948966935
2361,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,0,4.0
653102,CC(=O)N1CCN(c2ccc(NCc3ccc(C(C)C)cc3)cc2)CC1,0,4.0
3238539,COc1ccc(N2CCN(C(=O)c3cc4c(-c5cccc(OC)c5)nn(C)c4s3)CC2)cc1,0,4.0
4640851,COc1ccccc1C1CC(c2cccc(NS(C)(=O)=O)c2)=NN1S(=O)(=O)c1ccccc1,0,4.0
1224224,S=C(Nc1ccccc1)Nc1nc2ccccc2n1CCOc1ccccc1,0,4.0
833428,Cc1ccc(NC(=S)NC(=O)C2CC2)c(C)c1,0,4.0
4779693,COCCCNC(=O)COc1ccc2oc3c(c2c1)CCCC3,0,4.0
51359849,Cc1cc(Br)cn2c(Cc3ccsc3)c(-c3ccccc3)nc12,0,4.0
3239587,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)N2CCc3ccccc32)c1,0,4.0
49789482,CC(=O)Nc1ccc(NC(=O)C2Cc3c(-c4cccc(F)c4)ccnc3O2)cc1,0,4.0
5285183,O=C(C=Cc1cccs1)c1ccc(Br)cc1,0,4.131943638176958
785316,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1F,0,4.0
644416,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)c(Cl)c3N2)cc1,0,4.0
1288162,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)c(C)c1,0,4.0
7421,CN(C)c1cccc(O)c1,0,4.0
692041,COc1cc(SC)ccc1C(=O)Nc1ccc(Cl)cn1,0,4.0
25058267,COc1cc2sc3cc(NCc4ccc(C)o4)ccc3c(=O)c2cc1OC,0,4.0
5092472,CCOc1ccccc1NC(=O)Cn1c(=O)oc2cc(Cl)ccc21,0,4.0
2728513,CCc1ccc(C(=O)Nc2ccc3nc(C)ccc3c2)cc1,1,4.995678626217358
709921,CCc1ccc(Nc2oc(C)cc(=O)c2C(C)=O)cc1,0,4.0
2810102,OC(c1ccccn1)c1c[nH]c2ccccc12,0,4.0
767921,O=C(Nc1ccc(Cl)cc1Cl)c1ccc(Br)o1,0,4.0
2944829,CCn1nnc2sc3c(c2c1=O)CCC(C)C3,0,4.0
1094261,Cn1nnnc1SCC(=O)N1CCN(c2cccc(Cl)c2)CC1,0,4.0
991780,O=S(=O)(c1cccc2c(S(=O)(=O)N3CCCC3)cccc12)N1CCCC1,0,4.0
865999,CCOc1ccc(-c2nnc(-c3ccccc3)o2)cc1,0,4.0
2851650,Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,0,4.174573882232177
15945107,Cc1c(C2=CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c2ccccc2n1C,0,4.0
763503,FC(F)(F)C1=CC(c2ccc(Cl)cc2)=NCCN1,0,4.0
2089966,Cn1c2ccccc2c2cc(C(=O)OCC(=O)N3CC(=O)Nc4ccccc43)sc21,0,4.0
300580,O=[N+]([O-])c1cc2c(cc1Br)-c1ccccc1C2,0,4.0
3208925,Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,0,4.0
9547837,CC(C)C1COC(c2cccc3ccccc23)=N1,1,4.6020599913279625
706510,Clc1ccc(-c2cn3cccnc3n2)cc1Cl,0,4.0
2852769,COc1ccc(NC2CC(=O)N(CCc3ccccc3)C2=O)cc1,0,4.0
645452,O=C(Nc1ccc2nc(-c3ccccc3)oc2c1)c1ccco1,0,4.0
834138,Cc1nc(NC(=O)c2cccs2)ccc1Br,1,4.61261017366127
20940111,CCn1c(C)c(C)c2cc(C(=O)N3CCc4ccccc4C3)ccc21,0,4.0
660459,CN(C)S(=O)(=O)NC(c1ccccc1)c1ccccc1,0,4.0
51360603,Fc1ccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2C(F)(F)F)cc1,0,4.0
2035190,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccc(Cl)cc3)cnn12,0,4.0
3240585,CCCCC(=O)NCc1ccc2c(c1)cc(C)n2C,0,4.0
2969441,O=C(Nc1ccc(C2CC2(Cl)Cl)cc1)c1ccccc1Br,0,4.154901959985743
5357469,C(=Cc1ccc2ccccc2n1)c1ccccc1,1,4.605548319173784
2196922,O=C(C=CNc1ccc(F)cc1F)c1ccco1,1,4.769551078621726
